Time,Vout,dVoutdt
26.311100000001318,0.6345714332480051,0.018825248424281283
26.32110000000132,0.6347744036547489,0.021729592011039134
26.33110000000132,0.6350051821701811,0.02438110185927788
26.341100000001322,0.6352610695593449,0.02674581806489423
26.351100000001324,0.6355390337968173,0.028791164282870995
26.361100000001326,0.6358357245482352,0.030486075958654376
26.371100000001327,0.636147488904631,0.03180112257610382
26.38110000000133,0.6364703883073124,0.032708623440299026
26.39110000000133,0.6368002165963326,0.03318275653897762
26.401100000001332,0.6371325191111687,0.03319966005366452
26.411100000001333,0.6374626127680819,0.03273752612053272
26.421100000001335,0.6377856070347809,0.031776686471590515
26.431100000001337,0.638096425719481,0.03029968961880236
26.441100000001338,0.6383898294882371,0.02829136927709211
26.45110000000134,0.6386604390215634,0.025738903756718553
26.46110000000134,0.6389027587188348,0.02263186609111615
26.471100000001343,0.6391112008568052,0.018962264702819344
26.481100000001344,0.6392801101067933,0.014724574447392468
26.491100000001346,0.6394037883136731,0.009915757913221922
26.501100000001347,0.6394765194387757,0.004535276893443503
26.51110000000135,0.6394925945681686,-0.0014149060149760261
26.52110000000135,0.6394472262015738,-0.007570549132821607
26.531100000001352,0.6393434712234709,-0.01306678742155464
26.541100000001354,0.6391881467481526,-0.01788621796136267
26.551100000001355,0.6389879637565308,-0.022040659995203937
26.561100000001357,0.6387495031226685,-0.02554430699815987
26.57110000000136,0.6384791921464595,-0.028413670139849845
26.58110000000136,0.6381832816974192,-0.030667512639681697
26.59110000000136,0.6378678240593968,-0.03232677527349694
26.601100000001363,0.6375386515632556,-0.03341449332505518
26.611100000001365,0.6372013560914647,-0.03395570530953063
26.621100000001366,0.6368612695351101,-0.0339773538286326
26.631100000001368,0.6365234452800824,-0.03350817894798263
26.64110000000137,0.6361926407951392,-0.032578604516861884
26.65110000000137,0.6358733013902043,-0.0312206178782673
26.661100000001372,0.6355695452086496,-0.029467643443272663
26.671100000001374,0.635285149512446,-0.02735441062788284
26.681100000001376,0.6350235383139727,-0.0249168166727924
26.691100000001377,0.6347877714029713,-0.022191784886636187
26.70110000000138,0.6345805348116277,-0.019217118871361186
26.71110000000138,0.6344041327551031,-0.016031353304189783
26.721100000001382,0.6342604810790172,-0.012673601864220063
26.731100000001383,0.6341511022394484,-0.009183402902966042
26.741100000001385,0.6340771218349786,-0.005600563467035125
26.751100000001387,0.6340392667041912,-0.0019650022876369026
26.761100000001388,0.6340378645958626,0.0016834076443095368
26.77110000000139,0.6340728454128898,0.005304996297068735
26.78110000000139,0.6341437440247939,0.00886045299139367
26.791100000001393,0.6342497046374593,0.012310981351908338
26.801100000001394,0.6343894867026295,0.015618452205919075
26.811100000001396,0.634561472343613,0.018745553827097864
26.821100000001397,0.6347636752676793,0.02165593893194877
26.8311000000014,0.6349937511297631,0.024314367849770847
26.8411000000014,0.6352490093063781,0.026686847301916904
26.851100000001402,0.6355264260330834,0.028740764243457912
26.861100000001404,0.6358226588534728,0.030445014239829354
26.871100000001405,0.6361340623224868,0.0317701238725817
26.881100000001407,0.6364567049019093,0.0326883666918976
26.89110000000141,0.636786386981207,0.03317387225897977
26.90110000000141,0.637118659952441,0.03320272784865804
26.91110000000141,0.6374488462638228,0.03275307241149953
26.921100000001413,0.6377720603726338,0.03180518242522408
26.931100000001415,0.6380832305146822,0.030341549297202966
26.941100000001416,0.6383771212042557,0.028346948013129026
26.951100000001418,0.6386483563756506,0.025808496761458136
26.96110000000142,0.6388914430748306,0.022715707298800132
26.97110000000142,0.639100795607602,0.019060525857941036
26.981100000001423,0.6392707600488966,0.014837364437464088
26.991100000001424,0.6393956390163289,0.010043122349857624
27.001100000001426,0.6394697166101585,0.004677197943403694
27.011100000001427,0.6394872834211321,-0.0012585095481188338
27.02110000000143,0.6394434209922654,-0.007428632144059917
27.03110000000143,0.6393409991041212,-0.012942046906690173
27.041100000001432,0.639186837242139,-0.017778386056972517
27.051100000001433,0.6389876493711586,-0.02194940797816227
27.061100000001435,0.6387500199513995,-0.025469246598909374
27.071100000001437,0.638480380456832,-0.02835435508968661
27.081100000001438,0.6381849865023508,-0.030623440445959202
27.09110000000144,0.637869895669624,-0.03229738921575614
27.10110000000144,0.6375409461187405,-0.03339918466421668
27.111100000001443,0.6372037360696791,-0.03395381570144509
27.121100000001444,0.6368636042342032,-0.033988177932479595
27.131100000001446,0.6365256112750314,-0.03353096721924025
27.141100000001448,0.6361945223650938,-0.032612566173841555
27.15110000000145,0.6358747909153462,-0.03126492403052387
27.16110000000145,0.6355705435350095,-0.029521430369562392
27.171100000001452,0.6352855662832468,-0.027416783190750926
27.181100000001454,0.6350232922662002,-0.02498685185633438
27.191100000001455,0.6347867906280084,-0.022268535443491246
27.201100000001457,0.6345787569789327,-0.019299617064564935
27.21110000000146,0.6344015052980568,-0.016118614729140068
27.22110000000146,0.6342569613422115,-0.012764629335693518
27.23110000000146,0.6341466575868443,-0.00927719039186664
27.241100000001463,0.6340717297185118,-0.005696100071359953
27.251100000001465,0.6340329146925624,-0.0020612762220094316
27.261100000001466,0.6340305503634054,0.0015874050562615745
27.271100000001468,0.6340645766885655,0.005210266643224978
27.28110000000147,0.6341345385015222,0.008767986820225553
27.29110000000147,0.634239589842147,0.012221754265706953
27.301100000001473,0.6343784998274161,0.01553342101356307
27.311100000001474,0.634549660039006,0.018665652771523236
27.321100000001476,0.6347510933983991,0.02158207600718789
27.331100000001477,0.6349804644942665,0.024247421222074947
27.34110000000148,0.6352350913211732,0.02662766184906586
27.35110000000148,0.6355119583830852,0.028690148225895253
27.361100000001482,0.6358077311097837,0.03040373611674064
27.371100000001483,0.6361187715291161,0.031738909275463044
27.381100000001485,0.6364411551330648,0.032667895567540045
27.391100000001487,0.6367706888709113,0.03316477619312775
27.401100000001488,0.637102930198332,0.03320558758088704
27.41110000000149,0.6374332071070999,0.03276841555110498
27.42110000000149,0.6377566390562063,0.03183348137712056
27.431100000001493,0.6380681587216606,0.030383219406005045
27.441100000001494,0.638362534479006,0.028402345932724712
27.451100000001496,0.6386343935296989,0.025877919056497053
27.461100000001498,0.638878245579965,0.02279938928360411
27.4711000000015,0.6390885069785709,0.0191586406774088
27.4811000000015,0.6392595252181409,0.014950022393587694
27.491100000001502,0.6393856037032193,0.010170370476499897
27.501100000001504,0.6394610266872288,0.0048190198310072195
27.511100000001505,0.639480084279813,-0.001102193677206013
27.521100000001507,0.6394377270794915,-0.0072867766168155535
27.53110000000151,0.6393366377553652,-0.012817350411357275
27.54110000000151,0.6391836381464546,-0.017670582474311823
27.55110000000151,0.63898544518423,-0.021858170299481068
27.561100000001513,0.6387486468980964,-0.025394188233303822
27.571100000001515,0.6384796789195178,-0.02829503140544041
27.581100000001516,0.6381848015926307,-0.030579350540027268
27.591100000001518,0.6378700777812861,-0.03226797790436282
27.60110000000152,0.637541351459718,-0.03338384468672622
27.61110000000152,0.6372042271709438,-0.03395189012882131
27.621100000001523,0.6368640504335895,-0.03399896277084514
27.631100000001524,0.6365258891740925,-0.03355371419827647
27.641100000001526,0.636194516257195,-0.03264648570904164
27.651100000001527,0.6358743931833147,-0.031309188347626075
27.66110000000153,0.6355696550167802,-0.029575176778851096
27.67110000000153,0.6352840966040689,-0.027479117498322332
27.681100000001532,0.6350211601361024,-0.025056851898883604
27.691100000001533,0.6347839241033564,-0.022345254732690657
27.701100000001535,0.6345750936870548,-0.01938208852667149
27.711100000001537,0.6343969926240582,-0.016205854525094016
27.721100000001538,0.6342515565772483,-0.012855640746653449
27.73110000000154,0.6341403280372778,-0.009370967754867903
27.74110000000154,0.6340644527755213,-0.005791632749585872
27.751100000001543,0.6340246778619466,-0.002157552594028261
27.761100000001544,0.6340213512554622,0.0014913936040157438
27.771100000001546,0.6340544229680966,0.005115521736461969
27.781100000001548,0.6341234477981651,0.008675499144984852
27.79110000000155,0.6342275896213955,0.012132499660293717
27.80110000000155,0.6343656272228425,0.015448356619636151
27.811100000001552,0.6345359616463537,0.018585713259503783
27.821100000001554,0.6347366250323625,0.021508169890864078
27.831100000001555,0.6349652909089243,0.02418042727692669
27.841100000001557,0.6352192858951818,0.02656842564842451
27.85110000000156,0.6354956027708807,0.028639478808588633
27.86110000000156,0.6357909148601718,0.030362402799355447
27.87110000000156,0.6361015916727613,0.031707638621786466
27.881100000001563,0.6364237157405092,0.03264736852712272
27.891100000001565,0.6367531005828725,0.03315562542024355
27.901100000001566,0.6370853097301362,0.03320839494445374
27.911100000001568,0.6374156767292111,0.03278370984537722
27.92110000000157,0.6377393260529032,0.03186173624217485
27.93110000000157,0.6380511948300026,0.0304248514662094
27.941100000001573,0.6383460553103046,0.028457713160526244
27.951100000001574,0.6386185379757804,0.025947319367972378
27.961100000001576,0.6388631552065712,0.02288305937130382
27.971100000001577,0.6390743254082945,0.01925675508509162
27.98110000000158,0.6392463975053329,0.015062692836486362
27.99110000000158,0.6393736757033384,0.010297645409792729
28.001100000001582,0.639450444423124,0.004960884268190839
28.011100000001584,0.6394709933074428,-0.0009458180953325936
28.021100000001585,0.6394301821698707,-0.007139128240841929
28.031100000001587,0.6393304831325323,-0.012686902502549585
28.041100000001588,0.6391787030764078,-0.017557070648699956
28.05110000000159,0.6389815618824165,-0.021761269248279078
28.06110000000159,0.638745651132352,-0.025313513024178756
28.071100000001593,0.6384774105988174,-0.028230139018079678
28.081100000001594,0.6381831053393358,-0.03052974162995643
28.091100000001596,0.6378688034846431,-0.032233098788065684
28.101100000001598,0.6375403548084294,-0.03336308954024683
28.1111000000016,0.6372033701627224,-0.03394460339118555
28.1211000000016,0.6368632018596937,-0.03400444174283239
28.131100000001602,0.6365249250769388,-0.03357121182630148
28.141100000001604,0.636193320359252,-0.03267521354317694
28.151100000001605,0.6358728572855945,-0.031348319662108916
28.161100000001607,0.6355676793653628,-0.029623849842778053
28.17110000000161,0.635281590223223,-0.027536438983642716
28.18110000000161,0.6350180411266946,-0.02512190041226162
28.19110000000161,0.634780119905381,-0.02241708445731774
28.201100000001613,0.634570541305255,-0.019459732959676897
28.211100000001615,0.6343916388157566,-0.01628833029582479
28.221100000001616,0.6342453580016523,-0.012941951500776056
28.231100000001618,0.6341332513656796,-0.00946010808898441
28.24110000000162,0.6340564747619625,-0.005882592180858275
28.25110000000162,0.6340157853740777,-0.0022493195491666675
28.261100000001623,0.6340115412654801,0.001399827796121789
28.271100000001624,0.6340437025038037,0.005025158864204045
28.281100000001626,0.6341118338543488,0.008587330161275476
28.291100000001627,0.6342151090318833,0.012047500773163251
28.30110000000163,0.6343523164937451,0.015367485441593701
28.31110000000163,0.6345218667511583,0.01850990503083731
28.321100000001632,0.6347218011696909,0.02143833379176342
28.331100000001634,0.6349498022239175,0.024117442842963036
28.341100000001635,0.6352032051656149,0.026513139303512324
28.351100000001637,0.6354790110592516,0.028592700529092907
28.361100000001638,0.635773901133143,0.030324902922490078
28.37110000000164,0.636084252389458,0.031680144810880675
28.38110000000164,0.636406154411306,0.03263056290571404
28.391100000001643,0.6367354273004117,0.03315014188629016
28.401100000001644,0.6370676406744334,0.03321481667524903
28.411100000001646,0.6373981336488049,0.03280256700299736
28.421100000001648,0.6377220357241,0.03189350388849968
28.43110000000165,0.6380342884963539,0.03046994769573079
28.44110000000165,0.6383296681045323,0.028516497458299202
28.451100000001652,0.6386028083264348,0.02602009119917677
28.461100000001654,0.6388482242317666,0.02297005700797134
28.471100000001655,0.6390603362989166,0.019358154674617652
28.481100000001657,0.6392334949001566,0.015178607715593082
28.49110000000166,0.639362005058524,0.010428125666642215
28.50110000000166,0.639440151378583,0.005105916554368492
28.51110000000166,0.6394622230525759,-0.0007863105022290571
28.521100000001663,0.6394230487900437,-0.0069798887167804545
28.531100000001665,0.6393248553427962,-0.01254498533500396
28.541100000001666,0.6391744089163159,-0.01743221295763729
28.551100000001668,0.6389784323261315,-0.021653147187964857
28.56110000000167,0.6387435206920234,-0.025221743078548912
28.57110000000167,0.638476117913829,-0.028154279530552707
28.581100000001673,0.6381824937491073,-0.030469294561660424
28.591100000001674,0.6378687215827359,-0.032187511697554745
28.601100000001676,0.6375406569757798,-0.033331757776908076
28.611100000001677,0.6372039170779081,-0.0339268724936955
28.62110000000168,0.6368638609842294,-0.03399961003321308
28.63110000000168,0.6365255711136958,-0.03357853318935555
28.641100000001682,0.6361938356822016,-0.032693900380350006
28.651100000001684,0.6358731323391886,-0.031377546008139974
28.661100000001685,0.6355676130319861,-0.029662754632856805
28.671100000001687,0.6352810901572729,-0.027584129458199342
28.68110000000169,0.6350170240539822,-0.025177455645971927
28.69110000000169,0.6347785118866778,-0.02247955899841698
28.70110000000169,0.6345682779629547,-0.019528160565240243
28.711100000001693,0.6343886655227656,-0.01636172774829494
28.721100000001694,0.6342416300317714,-0.01301932249069733
28.731100000001696,0.6341287340048904,-0.009540447148642016
28.741100000001698,0.6340511433801883,-0.00596488865332075
28.7511000000017,0.634009625457141,-0.0023325615770898463
28.7611000000017,0.6340045484071397,0.0013166492776487716
28.771100000001702,0.6340358823579082,0.004943046146506192
28.781100000001704,0.6341032020473024,0.008507274808322137
28.791100000001705,0.6342056910357763,0.011970479710762498
28.801100000001707,0.6343421474606549,0.015294457104962873
28.81110000000171,0.6345109913092815,0.01844180558573156
28.82110000000171,0.6347102731821169,0.021376073444054112
28.83110000000171,0.6349376845110009,0.024061902251209105
28.841100000001713,0.635190569192047,0.026465166108661682
28.851100000001715,0.6354659365870727,0.028553106014989154
28.861100000001716,0.6357604758420682,0.030294458820344122
28.871100000001718,0.6360705714660205,0.031659580260299226
28.88110000000172,0.6363923201084438,0.03262056158425974
28.89110000000172,0.6367215484692395,0.03315133931888369
28.901100000001723,0.6370538322700525,0.033227797734014484
28.911100000001724,0.6373845162121053,0.032827863607401406
28.921100000001726,0.6377087348416031,0.03193159291484502
28.931100000001727,0.6380214342402317,0.030521249104239787
28.94110000000173,0.6383173944550169,0.028581372645164967
28.95110000000173,0.6385912525788999,0.026098841580072415
28.961100000001732,0.6388375263908256,0.023062922838595467
28.971100000001734,0.6390506384619309,0.019465314112919713
28.981100000001735,0.6392249406325904,0.01530017612936935
28.991100000001737,0.6393547387636134,0.010564155189225762
29.00110000000174,0.6394343176638103,0.005256395890158458
29.01110000000174,0.6394579660954524,-0.0006214560216386113
29.02110000000174,0.6394204816832713,-0.006815401089444236
29.031100000001743,0.639323845809275,-0.012397919823757497
29.041100000001745,0.6391747839925003,-0.017302307777909247
29.051100000001746,0.6389800219722972,-0.02154007955506015
29.061100000001748,0.6387461583960198,-0.02512513049709833
29.07110000000175,0.6384796412807584,-0.02807368131854278
29.08110000000175,0.6381867450746167,-0.030404213603041776
29.091100000001752,0.637873548407667,-0.0321373964165259
29.101100000001754,0.6375459126200004,-0.0332960043260977
29.111100000001755,0.6372094611512281,-0.033904827147622815
29.121100000001757,0.6368695598723942,-0.03399057177759687
29.13110000000176,0.6365312984375499,-0.03358175649607004
29.14110000000176,0.6361994727282192,-0.032708598157093954
29.15110000000176,0.635878568459683,-0.03140289271119664
29.161100000001763,0.635572746013426,-0.029697889530679273
29.171100000001765,0.6352858265552623,-0.02762816003296124
29.181100000001766,0.6350212794935911,-0.025229461119679546
29.191100000001768,0.6347822113269459,-0.022538593969687673
29.20110000000177,0.6345713559245344,-0.019593258742416103
29.21110000000177,0.6343910662778124,-0.016431905764180084
29.221100000001773,0.6342433077553419,-0.013093583783886205
29.231100000001774,0.6341296528872579,-0.009617785896143153
29.241100000001776,0.6340512776996393,-0.006044293738978275
29.251100000001777,0.6340089596129749,-0.0024130205801638997
29.26110000000178,0.6340030769127462,0.0012361460894610298
29.27110000000178,0.6340336097939584,0.004863501835344787
29.281100000001782,0.6341001429752446,0.008429681811424998
29.291100000001784,0.6342018698719841,0.011895815928297578
29.301100000001785,0.6343375983117311,0.015223682045848702
29.311100000001787,0.6345057577691731,0.01837585658663468
29.32110000000179,0.6347044080918486,0.02131586197646333
29.33110000000179,0.6349312496819801,0.024008310331139197
29.34110000000179,0.6351836350940389,0.026419042823134682
29.351100000001793,0.6354585820020804,0.02851526417898084
29.361100000001795,0.63575278748549,0.03026567177736903
29.371100000001796,0.6360626435765847,0.0316405788392412
29.381100000001798,0.6363842540085419,0.03261203122443903
29.3911000000018,0.6367134520974003,0.03315391737468834
29.4011000000018,0.6370458196874039,0.03324207096971577
29.411100000001802,0.6373767070847767,0.03285436589202331
29.421100000001804,0.6377012539011151,0.031970803126169345
29.431100000001805,0.6380144107240067,0.030573589250203124
29.441100000001807,0.6383109615292207,0.028647206210047634
29.45110000000181,0.6385855467458982,0.02617847210199267
29.46110000000181,0.6388326868835941,0.023156592723910588
29.47110000000181,0.6390468066278151,0.019573203692201453
29.481100000001813,0.6392222593088481,0.015422402958668896
29.491100000001815,0.6393533516472086,0.01070077359937628
29.501100000001816,0.639434368677948,0.005407396785885408
29.511100000001818,0.6394595987553566,-0.000456145112014068
29.52110000000182,0.6394238084400622,-0.006650520611035684
29.53110000000182,0.639328733746759,-0.012250525838738906
29.541100000001823,0.6391810594984955,-0.017172139469910426
29.551100000001824,0.6389875143489037,-0.02142681507812182
29.561100000001826,0.638754700463696,-0.025028388259160192
29.571100000001827,0.6384890699683844,-0.027993021499651646
29.58110000000183,0.638196901993226,-0.030339139902301034
29.59110000000183,0.6378842804055939,-0.0320873580209058
29.601100000001832,0.6375570723172618,-0.03326039809335132
29.611100000001834,0.6372209074510408,-0.033882999994708354
29.621100000001835,0.6368811584478196,-0.033981823265196776
29.631100000001837,0.636542922191355,-0.03358534159902436
29.64110000000184,0.6362110022241495,-0.03272373020983238
29.65110000000184,0.6358898923234529,-0.03142874651656358
29.66110000000184,0.6355837613018558,-0.029733604619902446
29.671100000001843,0.6352964390921131,-0.027672844063918116
29.681100000001845,0.6350314041707802,-0.02528219340007079
29.691100000001846,0.6347917723699645,-0.022598429091234412
29.701100000001848,0.6345802871210275,-0.01965923031176002
29.71110000000185,0.6343993111684272,-0.016503030215784115
29.72110000000185,0.6342508197860995,-0.01316886425991031
29.731100000001852,0.6341363955228553,-0.009696216178005625
29.741100000001854,0.6340572244972417,-0.006124862215109255
29.751100000001856,0.6340140942562145,-0.002494714234315068
29.761100000001857,0.6340073932058008,0.0011543376850676342
29.77110000000186,0.6340371116157401,0.00478258253776497
29.78110000000186,0.6341028441938851,0.008350644951330803
29.79110000000186,0.634203794219962,0.01181964039649423
29.801100000001863,0.6343387792221395,0.015151328437392156
29.811100000001865,0.63450623817378,0.01830826341774474
29.821100000001866,0.6347042401817521,0.021253941989140303
29.831100000001868,0.6349304946318094,0.023952946900046332
29.84110000000187,0.6351823627507948,0.026371086478905344
29.85110000000187,0.635456870539848,0.028475529261650496
29.861100000001873,0.635750723027392,0.03023493323311902
29.871100000001874,0.6360603197854707,0.031619569173076276
29.881100000001876,0.6363817716480356,0.032601437620805924
29.891100000001877,0.6367109185650387,0.03315437899738045
29.90110000000188,0.6370433485217182,0.03325417645170227
29.91110000000188,0.6373744174482611,0.03287865102509218
29.921100000001882,0.6376992700411307,0.03200774875948606
29.931100000001884,0.6380128614137495,0.030623619406063122
29.941100000001885,0.6383099794909649,0.028710686424244354
29.951100000001887,0.6385852680587935,0.026255707995337423
29.96110000000189,0.6388332503783579,0.023247828810529232
29.97110000000189,0.6390483532707119,0.019678622429299308
29.98110000000189,0.639224931577389,0.015542124041503399
29.991100000001893,0.6393572929000394,0.010834853504210117
30.0,0.639433275717035,0.006164483231850516
